ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501388,Kolkata,,Apartment,2,3.0,1.0,Furnished,1805,1451,1245,11,12,Covered,Mid Rise,2016.0,9,South-West,8,True,KOL-RERA-8537-68,22.50341,88.463589
HP500308,Delhi NCR,Gurugram-DLF Phase 3,Row House,2,2.0,1.0,Semi-Furnished,1960,1415,1204,0,1,Open,Bungalow,2005.0,20,North-East,6,True,DEL-RERA-5486-50,28.422844,76.982037
HP501553,Chennai,Adyar,Apartment,2,2.0,2.0,Semi-Furnished,1170,902,769,5,7,Covered,Mid Rise,2018.0,7,North,11,True,CHE-RERA-5393-97,13.147589,80.1542
HP500557,Hyderabad,Manikonda,Apartment,1,1.0,1.0,Unfurnished,807,633,575,11,11,Open,Gated Community,2021.0,4,South-East,6,False,,17.522628,78.305374
HP500205,Hyderabad,Kukatpally,Independent House,4,4.0,2.0,Unfurnished,2641,1992,1607,5,5,Covered,Low Rise,2010.0,15,,4,True,HYD-RERA-4693-19,17.420374,78.420656
HP500528,Kolkata,Behala,Apartment,2,2.0,2.0,,1839,1406,1244,10,10,Basement,Mid Rise,2025.0,0,South,8,True,KOL-RERA-5561-30,22.521189,88.462905
HP500508,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Unfurnished,1706,1402,1275,6,8,Covered,Gated Community,2017.0,8,North-West,9,True,AHM-RERA-2516-75,22.982609,72.41679
HP500012,MMR,Mulund,Apartment,1,2.0,2.0,Furnished,670,546,477,25,29,Covered,High Rise,2018.0,7,North-West,9,False,,19.008823,72.784262
HP502062,MMR,Goregaon East,Penthouse,4,4.0,1.0,Unfurnished,2674,2052,1632,19,24,None,High Rise,2005.0,20,South,7,True,MMR-RERA-4263-66,19.149348,72.77961
HP502005,Bengaluru,Indiranagar,Apartment,3,4.0,1.0,Unfurnished,1957,1624,1379,0,5,Open,Standalone Building,2013.0,12,North,6,True,BEN-RERA-9512-66,12.849238,77.648751
HP501103,Pune,Baner,Row House,2,2.0,3.0,Unfurnished,1844,1408,1205,10,12,Stilt,Gated Community,2015.0,10,North,6,True,PUN-RERA-5440-70,18.647828,73.836648
HP500323,Kolkata,Jadavpur,Apartment,3,4.0,3.0,Semi-Furnished,2440,1959,1770,24,27,Covered,High Rise,2008.0,17,North-East,6,True,KOL-RERA-5598-55,22.608498,88.496926
HP500716,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,4.0,2.0,Furnished,2669,2035,1850,0,4,Open,Standalone Building,2025.0,0,South,7,True,DEL-RERA-1526-18,28.51264,77.481339
HP501682,Pune,Viman Nagar,Studio,0,1.0,1.0,Unfurnished,506,424,360,3,20,Basement,High Rise,2009.0,16,South-East,6,True,PUN-RERA-1057-88,18.4942,73.904713
HP500714,Pune,Hinjawadi,Apartment,3,4.0,1.0,Semi-Furnished,2147,1708,1439,2,4,Covered,Standalone Building,2006.0,19,North,7,True,PUN-RERA-8643-56,18.637127,73.760564
HP500484,Chennai,Sholinganallur,Apartment,1,2.0,1.0,Semi-Furnished,941,786,654,5,26,Covered,High Rise,2025.0,0,North-West,8,False,,13.104706,80.326116
HP501748,Bengaluru,Electronic City,Studio,0,2.0,0.0,Furnished,616,470,412,9,28,Covered,High Rise,2025.0,0,North-West,8,True,BEN-RERA-1249-20,12.896635,77.625151
HP502167,Delhi NCR,Gurugram-Sector 56,Independent House,5,6.0,3.0,Furnished,6057,5016,4065,0,3,Covered,Bungalow,1997.0,28,North-West,8,True,DEL-RERA-3634-53,28.616164,76.971721
HP500967,Ahmedabad,Vastrapur,Apartment,2,3.0,1.0,Semi-Furnished,1309,1032,922,30,40,Basement,High Rise,2012.0,13,East,10,True,AHM-RERA-6029-64,23.045305,72.426436
HP501162,Kolkata,New Town,Apartment,3,4.0,1.0,Semi-Furnished,2022,1638,1376,9,9,Covered,Gated Community,2015.0,10,North,8,True,KOL-RERA-4711-89,22.584028,88.498324
HP501109,Kolkata,Jadavpur,Penthouse,3,3.0,1.0,Semi-Furnished,2109,1636,1371,13,32,Covered,High Rise,1998.0,27,South-East,7,True,KOL-RERA-3001-66,22.6364,88.420967
HP501597,Pune,Hinjawadi,Independent House,3,4.0,1.0,,2191,1681,1440,2,5,Open,Standalone Building,2001.0,24,North-East,8,True,PUN-RERA-1302-54,18.559074,73.762025
HP500685,Delhi NCR,Noida-Sector 62,Apartment,4,4.0,2.0,Semi-Furnished,2153,1800,1576,1,32,Open,High Rise,2020.0,5,South-East,10,True,DEL-RERA-2172-83,28.488161,77.365461
HP502319,Bengaluru,Whitefield,Row House,4,5.0,1.0,Furnished,2492,2064,1658,2,5,Open,Standalone Building,2008.0,17,South-West,8,False,,12.933477,77.690477
HP500855,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,3.0,1.0,Semi-Furnished,1617,1321,1173,17,36,Covered,High Rise,2019.0,6,South,8,True,DEL-RERA-8953-83,28.595124,77.491124
HP502205,Bengaluru,Banashankari,Row House,1,1.0,2.0,Semi-Furnished,811,620,521,8,8,Stilt,Gated Community,2012.0,13,North,9,True,BEN-RERA-2434-26,12.91739,77.508069
HP501704,Bengaluru,Whitefield,Apartment,4,5.0,1.0,Unfurnished,2467,2091,1750,5,7,Covered,Mid Rise,2016.0,9,South-West,7,True,BEN-RERA-6081-48,13.000677,77.770941
HP501026,Chennai,Anna Nagar,Villa,4,4.0,2.0,Semi-Furnished,2210,1801,1450,0,2,Stilt,Bungalow,2014.0,11,South-East,4,True,CHE-RERA-7227-56,12.924387,80.202649
HP501452,Bengaluru,,Apartment,2,2.0,2.0,Semi-Furnished,1353,1032,938,18,29,Covered,High Rise,2015.0,10,West,7,False,,13.00318,77.529605
HP501473,Delhi NCR,Gurugram-Sector 56,Independent House,5,5.0,2.0,Semi-Furnished,2692,2233,1822,0,2,Open,Bungalow,2022.0,3,North-West,6,True,DEL-RERA-2936-54,28.568718,77.198783
HP501157,Pune,Kothrud,Apartment,2,3.0,2.0,Unfurnished,1159,948,837,4,37,Covered,High Rise,1998.0,27,North-East,7,True,PUN-RERA-7095-85,18.575389,73.945236
HP501313,Bengaluru,Marathahalli,Apartment,1,2.0,2.0,Furnished,814,685,595,14,31,Covered,High Rise,2022.0,3,South,9,True,BEN-RERA-7613-79,13.107146,77.514507
HP500008,Chennai,T Nagar,Independent House,3,4.0,2.0,Semi-Furnished,1607,1277,1080,3,3,Covered,Standalone Building,2025.0,0,West,7,False,,13.003304,80.24517
HP500427,Bengaluru,Electronic City,Independent House,5,5.0,1.0,Unfurnished,3533,2644,2404,2,6,Covered,Gated Community,2007.0,18,South-East,9,True,BEN-RERA-1279-57,13.066724,77.62793
HP501999,MMR,Bandra West,Apartment,3,4.0,2.0,Semi-Furnished,1623,1331,1210,5,11,Basement,Mid Rise,2013.0,12,West,6,True,MMR-RERA-9334-63,19.258969,72.786082
HP501299,Ahmedabad,Bodakdev,Apartment,3,3.0,1.0,Semi-Furnished,2234,1751,1563,7,7,Basement,Mid Rise,2019.0,6,South,9,True,AHM-RERA-9539-66,22.910526,72.539091
HP501898,Pune,Viman Nagar,Row House,2,3.0,1.0,Furnished,1451,1083,890,0,1,Open,Bungalow,2008.0,17,East,6,True,PUN-RERA-5604-90,18.493885,73.91433
HP501120,Kolkata,Rajarhat,Apartment,3,3.0,1.0,Furnished,1905,1516,1292,1,4,None,Standalone Building,2017.0,8,South-East,7,False,,22.478628,88.461737
HP501883,Bengaluru,HSR Layout,Penthouse,4,5.0,1.0,Unfurnished,4083,3004,2488,2,16,Open,High Rise,2019.0,6,North-West,5,True,BEN-RERA-1677-11,12.926829,77.642906
HP500819,Kolkata,Behala,Villa,3,3.0,2.0,Unfurnished,2185,1760,1481,3,5,Open,Standalone Building,2015.0,10,South,7,False,,22.502596,88.309519
HP500977,Chennai,Porur,Apartment,2,2.0,1.0,Unfurnished,1314,994,857,2,24,Covered,High Rise,2025.0,0,South-West,6,True,CHE-RERA-7954-30,12.920533,80.250573
HP502028,Bengaluru,Electronic City,Apartment,4,5.0,1.0,Semi-Furnished,3534,2618,2380,5,10,Open,Mid Rise,1998.0,27,East,10,True,BEN-RERA-5029-53,13.002204,77.510588
HP500081,Delhi NCR,Gurugram-Sector 56,Apartment,2,3.0,1.0,Semi-Furnished,1678,1313,1115,3,5,Open,Standalone Building,2017.0,8,South,5,True,DEL-RERA-1846-99,28.451544,77.44477
HP501551,Bengaluru,Yelahanka,Apartment,2,2.0,2.0,Semi-Furnished,1356,1009,842,8,27,Covered,High Rise,2016.0,9,North-East,5,True,BEN-RERA-7527-18,12.899075,77.549569
HP501017,Delhi NCR,Noida-Sector 62,Penthouse,4,5.0,1.0,Unfurnished,3350,2665,2143,2,15,Covered,High Rise,2022.0,3,North-West,5,True,DEL-RERA-4639-24,28.609779,77.190841
HP501244,Pune,Hinjawadi,Apartment,3,4.0,,Unfurnished,2413,1935,1759,2,8,Basement,Gated Community,2003.0,22,South-East,7,True,PUN-RERA-5597-24,18.493393,73.949678
HP500373,Pune,Baner,Penthouse,4,5.0,3.0,Unfurnished,2646,2054,1678,13,20,Stilt,High Rise,2011.0,14,South,8,True,PUN-RERA-8144-49,18.473159,73.913545
HP501734,Chennai,OMR,Studio,0,1.0,1.0,Unfurnished,746,582,466,1,4,Open,Standalone Building,2010.0,15,North-East,6,True,CHE-RERA-7602-78,13.171573,80.223103
HP502292,Kolkata,Rajarhat,Apartment,3,3.0,2.0,Unfurnished,2106,1663,1433,11,11,Covered,Mid Rise,2016.0,9,South-West,6,True,KOL-RERA-6491-97,22.55341,88.330337
HP500959,Ahmedabad,Maninagar,Villa,4,5.0,1.0,Unfurnished,2231,1719,1483,1,4,Open,Low Rise,2021.0,4,East,6,True,AHM-RERA-9283-98,23.099886,72.428103
HP501311,MMR,Bandra West,Apartment,1,1.0,1.0,Furnished,831,659,599,14,33,Basement,High Rise,2008.0,17,North-West,8,True,MMR-RERA-2698-37,19.033442,72.790749
HP500047,Pune,Baner,Apartment,3,3.0,2.0,Semi-Furnished,1768,1498,1198,0,4,Open,Standalone Building,2020.0,5,North,7,True,PUN-RERA-4937-26,18.519551,73.860714
HP501256,Chennai,Porur,Independent House,4,5.0,2.0,Unfurnished,2387,1805,1542,0,2,Open,Low Rise,2017.0,8,South-East,5,True,CHE-RERA-1045-29,13.156232,80.311473
HP501732,Delhi NCR,Gurugram-Sector 56,Penthouse,5,5.0,1.0,Unfurnished,3542,2919,2413,11,16,Open,High Rise,2001.0,24,West,7,True,DEL-RERA-9744-13,28.565326,77.364018
HP502331,Bengaluru,Sarjapur Road,Villa,4,4.0,2.0,Semi-Furnished,3655,2944,2599,1,2,Open,Standalone Building,2009.0,16,South-West,8,True,BEN-RERA-2856-36,13.141693,77.47988
HP501583,Ahmedabad,Bodakdev,Apartment,2,3.0,2.0,Semi-Furnished,1090,922,808,5,8,Covered,Mid Rise,2019.0,6,North-East,6,False,,22.942171,72.608371
HP500264,Kolkata,Jadavpur,Independent House,4,4.0,2.0,Semi-Furnished,3676,2810,2239,7,7,None,Gated Community,2017.0,8,East,6,True,KOL-RERA-5403-79,22.518045,88.341167
HP501175,Ahmedabad,Maninagar,Studio,0,1.0,0.0,Unfurnished,576,446,402,0,2,Open,Standalone Building,2009.0,16,South,8,True,AHM-RERA-7274-19,23.040273,72.601121
HP501774,Kolkata,New Town,Studio,0,2.0,0.0,Unfurnished,628,476,407,2,4,None,Standalone Building,2016.0,9,South,6,False,,22.5125,88.406721
HP500937,Bengaluru,Electronic City,Villa,2,2.0,2.0,Unfurnished,1699,1369,1162,0,2,Open,Standalone Building,2016.0,9,South-West,3,True,BEN-RERA-5532-16,13.096058,77.577894
HP501864,Hyderabad,Manikonda,Apartment,3,4.0,1.0,Semi-Furnished,1740,1475,1331,0,3,Covered,Low Rise,2022.0,3,North-West,8,True,HYD-RERA-5034-22,17.445193,
HP500815,Kolkata,Behala,Villa,4,5.0,1.0,Unfurnished,3843,3158,2339,2,2,Open,Low Rise,2012.0,13,,6,True,KOL-RERA-3370-25,22.533902,88.38911
HP501199,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,4.0,1.0,Semi-Furnished,2195,1784,1555,2,4,Open,Standalone Building,2017.0,8,North,6,True,DEL-RERA-9771-85,28.742211,77.110445
HP500587,Chennai,Adyar,Apartment,3,4.0,2.0,Semi-Furnished,2248,1891,1624,15,38,Basement,High Rise,2013.0,12,East,9,True,CHE-RERA-7672-43,13.150752,80.251921
HP501592,Bengaluru,Indiranagar,Apartment,2,3.0,2.0,Unfurnished,1049,836,727,25,37,Open,High Rise,2020.0,5,West,8,True,BEN-RERA-1175-57,13.109601,77.655638
HP500885,Bengaluru,Whitefield,Apartment,1,1.0,1.0,Unfurnished,778,641,557,1,8,Covered,Mid Rise,2023.0,2,East,7,True,BEN-RERA-1112-39,12.999262,77.572457
HP501666,Pune,Aundh,Apartment,3,4.0,2.0,Unfurnished,1887,1591,1382,8,12,Open,Gated Community,2016.0,9,South,8,True,PUN-RERA-3093-26,18.607089,73.776632
HP501793,Kolkata,New Town,Apartment,2,2.0,2.0,Semi-Furnished,1386,1121,955,1,4,None,Standalone Building,2025.0,0,North-East,4,False,,22.601985,88.316024
HP501500,Chennai,Velachery,Apartment,4,4.0,1.0,Furnished,2677,2074,1689,2,9,Covered,Mid Rise,2024.0,1,North,7,True,CHE-RERA-8706-88,13.124698,80.162475
HP500036,Hyderabad,Manikonda,Apartment,2,3.0,2.0,Semi-Furnished,1011,827,730,5,12,None,Mid Rise,2009.0,16,East,8,True,HYD-RERA-5335-64,17.283635,78.512537
HP500203,Chennai,Anna Nagar,Independent House,5,6.0,2.0,Unfurnished,5428,3978,3351,1,5,Covered,Standalone Building,2003.0,22,East,6,True,CHE-RERA-9299-34,12.986907,80.162835
HP501938,Ahmedabad,Bopal,Studio,0,2.0,1.0,Furnished,615,476,410,3,7,Covered,Mid Rise,2018.0,7,,8,True,AHM-RERA-4718-33,23.137001,72.615997
HP501428,Delhi NCR,Noida-Sector 62,Independent House,6,6.0,2.0,Furnished,5118,4129,3544,4,4,Covered,Low Rise,2021.0,4,North-East,5,True,DEL-RERA-8870-30,28.359478,76.942024
HP500843,MMR,Navi Mumbai-Kharghar,Villa,3,4.0,2.0,Semi-Furnished,2607,2090,1791,5,7,Covered,Gated Community,2012.0,13,South,8,True,MMR-RERA-9326-11,19.230382,72.794958
HP500947,Hyderabad,Gachibowli,Penthouse,3,4.0,3.0,Unfurnished,2441,1931,1546,33,38,Covered,High Rise,2022.0,3,South-West,9,False,,17.355986,78.380209
HP502066,Chennai,Sholinganallur,Villa,4,4.0,2.0,Semi-Furnished,2460,1849,1560,0,1,Stilt,Bungalow,2014.0,11,South-West,5,True,CHE-RERA-1171-25,12.915489,80.252778
HP502131,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,2.0,1.0,Unfurnished,1773,1339,1130,25,26,Covered,High Rise,2017.0,8,South-West,9,True,DEL-RERA-1329-29,28.656908,77.449738
HP502191,Ahmedabad,Bodakdev,Apartment,2,2.0,3.0,Semi-Furnished,1040,828,720,6,10,Covered,Gated Community,2018.0,7,South-East,6,False,,23.01402,72.655763
HP501225,Bengaluru,Banashankari,Villa,3,4.0,1.0,Semi-Furnished,1462,1235,1019,0,2,Open,Low Rise,2019.0,6,North,4,False,,13.058877,77.729902
HP501216,Pune,Aundh,Apartment,3,3.0,2.0,Semi-Furnished,2728,2066,1801,5,13,Covered,High Rise,2011.0,14,South-East,5,True,PUN-RERA-8274-68,18.585828,73.750124
HP501126,Kolkata,Tollygunge,Penthouse,3,4.0,3.0,Unfurnished,2389,1877,1604,23,39,Covered,High Rise,2011.0,14,North-West,6,False,,22.614242,88.39172
HP500822,MMR,Mulund,Independent House,3,3.0,2.0,Semi-Furnished,2624,1991,1682,0,1,Open,Bungalow,2004.0,21,North-West,7,False,,19.077345,72.789272
HP500438,Hyderabad,Kukatpally,Studio,0,1.0,0.0,Unfurnished,665,554,497,3,8,Covered,Mid Rise,2005.0,20,West,10,True,HYD-RERA-8406-78,17.293705,78.570264
HP500123,Ahmedabad,Vastrapur,Apartment,3,4.0,1.0,Semi-Furnished,1512,1260,1008,6,10,Open,Mid Rise,1997.0,28,South-West,9,True,AHM-RERA-6169-73,23.085612,72.551128
HP502259,Ahmedabad,Vastrapur,Apartment,3,3.0,1.0,,2628,2054,1779,4,4,Open,Standalone Building,2010.0,15,West,8,True,AHM-RERA-8044-37,22.97143,72.673348
HP500132,MMR,Vile Parle,Apartment,3,4.0,2.0,Unfurnished,2667,2075,1731,9,25,Stilt,High Rise,2020.0,5,East,7,True,MMR-RERA-6769-37,19.062583,72.869835
HP500450,Ahmedabad,Vastrapur,Apartment,2,2.0,2.0,Unfurnished,1803,1476,1256,3,3,,Low Rise,2010.0,15,West,3,True,AHM-RERA-2745-98,23.011829,72.439166
HP501119,Chennai,OMR,Penthouse,6,7.0,1.0,Unfurnished,3279,2599,2359,4,23,Covered,High Rise,2017.0,8,West,9,True,CHE-RERA-3312-99,13.140384,80.218359
HP501645,Kolkata,Tollygunge,Apartment,2,3.0,1.0,Semi-Furnished,1369,1113,929,6,9,Open,Mid Rise,2009.0,16,South-West,8,False,,22.469395,88.498799
HP501132,MMR,Mulund,Apartment,2,2.0,2.0,Unfurnished,1340,1047,848,3,6,Covered,Mid Rise,2024.0,1,South-West,9,True,MMR-RERA-6071-74,18.947599,72.775767
HP500667,Bengaluru,Banashankari,Apartment,2,3.0,1.0,Unfurnished,1245,1022,929,1,9,Open,Mid Rise,2014.0,11,South-East,8,True,BEN-RERA-2434-51,12.843667,77.585675
HP500080,Delhi NCR,Noida-Sector 76,Studio,0,1.0,1.0,Semi-Furnished,814,646,545,6,32,Open,High Rise,2018.0,7,East,7,True,DEL-RERA-4752-92,28.557039,77.101615
HP500016,Hyderabad,Banjara Hills,Independent House,6,7.0,3.0,Furnished,6733,5174,4122,1,2,Covered,Low Rise,2016.0,9,East,6,True,HYD-RERA-6624-76,17.347023,78.458409
HP500218,Ahmedabad,Bodakdev,Apartment,1,2.0,1.0,Unfurnished,1079,799,669,5,8,Covered,Gated Community,2025.0,0,South,6,False,,23.039217,72.650658
HP501790,Kolkata,Salt Lake,Apartment,2,3.0,3.0,Furnished,1325,1059,902,4,9,Covered,Gated Community,2013.0,12,South-East,8,True,KOL-RERA-1459-35,22.541602,88.474116
HP500461,,Kondapur,Villa,4,5.0,1.0,Semi-Furnished,3951,2822,2266,2,7,Covered,Gated Community,2020.0,5,West,8,True,HYD-RERA-1735-49,17.333336,78.468018
HP501436,Pune,Wakad,Independent House,4,5.0,1.0,,2402,1905,1526,1,2,Open,Standalone Building,2015.0,10,South-West,6,True,PUN-RERA-2938-17,18.527862,73.783057
HP500465,Chennai,Sholinganallur,Villa,4,5.0,2.0,Furnished,3477,2787,2336,0,3,Open,Bungalow,2006.0,19,East,8,True,CHE-RERA-5002-24,13.065171,80.321586
HP501179,Bengaluru,Indiranagar,Penthouse,4,4.0,3.0,Semi-Furnished,2132,1776,1499,2,26,None,High Rise,2012.0,13,North-East,9,True,BEN-RERA-5924-16,13.064574,77.722047
HP501528,Ahmedabad,Vastrapur,Apartment,3,4.0,1.0,Semi-Furnished,2722,2222,1877,12,12,Open,Mid Rise,2006.0,19,North,7,True,AHM-RERA-1523-58,23.099714,72.53309
HP500383,Kolkata,Jadavpur,Apartment,2,,1.0,Unfurnished,1924,1488,1218,5,15,Stilt,High Rise,2007.0,18,North-West,9,False,,22.594556,88.482023
HP501027,Bengaluru,Koramangala,Independent House,4,4.0,2.0,Semi-Furnished,3400,2881,2435,0,1,Covered,Bungalow,2009.0,16,West,6,True,BEN-RERA-4919-41,12.948856,77.574525
HP501676,Hyderabad,Madhapur,Row House,1,2.0,2.0,Unfurnished,1110,811,657,2,5,None,Low Rise,2023.0,2,North,5,True,HYD-RERA-9567-77,17.283483,78.399616
HP501063,Chennai,Porur,Studio,0,2.0,1.0,Semi-Furnished,528,412,347,2,5,Open,Standalone Building,2003.0,22,South,7,True,CHE-RERA-7296-58,13.043022,80.291613
HP500098,Ahmedabad,Satellite,Apartment,2,3.0,1.0,Unfurnished,1250,967,879,15,17,Basement,High Rise,2012.0,13,South-West,9,True,AHM-RERA-6311-34,23.001725,72.600061
HP500072,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,4.0,2.0,Unfurnished,2559,2031,1711,3,9,Covered,Mid Rise,2010.0,15,North-West,6,True,DEL-RERA-1001-92,28.579403,77.027443
HP500466,Pune,Kothrud,Apartment,4,5.0,3.0,Semi-Furnished,3470,2570,2178,37,40,Covered,High Rise,2014.0,11,South-East,6,True,PUN-RERA-1117-11,18.514849,73.805013
HP501168,Hyderabad,Jubilee Hills,Row House,4,5.0,3.0,Unfurnished,2646,1978,1604,1,8,Open,Gated Community,2019.0,6,North-West,10,False,,17.493484,78.580409
HP500485,MMR,Mulund,Apartment,2,3.0,1.0,Unfurnished,1736,1361,1150,2,2,Covered,Standalone Building,2022.0,3,South-East,7,True,MMR-RERA-6645-79,18.912314,72.846757
HP502054,Ahmedabad,Vastrapur,Apartment,2,3.0,2.0,Semi-Furnished,1000,794,718,1,7,Open,Mid Rise,2012.0,13,South,5,True,AHM-RERA-7072-72,22.92755,72.690851
HP502284,Bengaluru,Electronic City,Penthouse,3,4.0,2.0,Unfurnished,1499,1270,1119,11,18,Covered,High Rise,2025.0,0,North,4,False,,13.020607,
HP501929,Hyderabad,Kondapur,Apartment,1,1.0,2.0,Semi-Furnished,641,518,460,4,11,Open,Gated Community,1996.0,29,East,8,True,HYD-RERA-6367-33,17.383526,78.486891
HP501602,Kolkata,Behala,Apartment,3,3.0,2.0,Furnished,2113,1664,1370,2,5,Covered,Low Rise,2020.0,5,South-West,5,True,KOL-RERA-5665-73,22.516661,88.445255
HP501332,Hyderabad,Jubilee Hills,Penthouse,2,3.0,,Unfurnished,2007,1508,1261,8,28,Covered,High Rise,2021.0,4,South,8,True,HYD-RERA-4614-78,17.452568,78.322133
HP500548,Bengaluru,Banashankari,Apartment,3,4.0,2.0,Unfurnished,2361,1927,1743,8,8,Basement,Mid Rise,2005.0,20,East,9,False,,13.046221,77.552594
HP501270,Kolkata,Tollygunge,Apartment,4,4.0,3.0,Furnished,2750,2215,1890,5,31,Stilt,High Rise,2004.0,21,North,8,True,KOL-RERA-5419-28,22.501937,88.37019
HP501415,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Furnished,1644,1328,1180,8,9,Covered,Gated Community,2009.0,16,,8,True,HYD-RERA-8945-36,17.495695,78.554664
HP501832,Kolkata,New Town,Apartment,1,2.0,3.0,Semi-Furnished,828,624,564,0,5,Open,Low Rise,1991.0,34,North-East,5,True,KOL-RERA-3235-20,22.556443,88.392663
HP501668,Chennai,OMR,Apartment,3,4.0,,Furnished,1389,1148,1036,3,3,Open,Standalone Building,2013.0,12,South-East,5,False,,13.160592,80.293346
HP502134,Hyderabad,Kondapur,Apartment,1,2.0,2.0,Unfurnished,1147,899,760,5,5,Covered,Standalone Building,2003.0,22,South,6,True,HYD-RERA-6221-94,17.342928,78.377489
HP501281,Chennai,OMR,Penthouse,4,,2.0,Semi-Furnished,2808,2210,1975,38,39,Open,High Rise,2025.0,0,North-East,9,True,CHE-RERA-7828-66,12.992839,80.336906
HP502003,Kolkata,Salt Lake,Penthouse,3,3.0,1.0,Semi-Furnished,2361,1817,1484,30,39,Basement,High Rise,2019.0,6,North-West,7,True,KOL-RERA-2548-26,22.61682,88.356579
HP501890,Delhi NCR,Dwarka,Apartment,2,3.0,2.0,Unfurnished,1516,1284,1167,1,11,Covered,Gated Community,2013.0,12,West,10,False,,28.636054,77.101953
HP500884,Delhi NCR,Noida-Sector 76,Independent House,4,5.0,3.0,Furnished,2658,2125,1833,6,8,Covered,Gated Community,2014.0,11,West,10,True,DEL-RERA-9641-42,28.306245,76.961981
HP500661,Kolkata,Rajarhat,Villa,4,5.0,2.0,Unfurnished,2768,2236,1898,1,6,Covered,Gated Community,2012.0,13,North-East,9,True,KOL-RERA-4133-90,22.549364,88.321245
HP501891,Hyderabad,,Apartment,3,3.0,1.0,Unfurnished,2774,2058,1803,2,11,Open,Gated Community,2023.0,2,East,9,False,,17.549738,78.583957
HP500859,Kolkata,New Town,Penthouse,3,3.0,1.0,,2227,1715,1437,10,12,Basement,High Rise,,17,East,8,True,KOL-RERA-2462-33,22.563703,88.498984
HP500775,MMR,Andheri West,Row House,2,3.0,1.0,Semi-Furnished,1158,853,708,0,2,Covered,Bungalow,2009.0,16,South-West,5,True,MMR-RERA-6909-76,19.167699,72.799822
HP500386,Pune,Hinjawadi,Apartment,3,3.0,1.0,Furnished,2550,1906,1646,16,34,Covered,High Rise,2022.0,3,South-West,10,True,PUN-RERA-7630-35,18.512498,73.798289
HP501616,Ahmedabad,Bopal,Apartment,2,2.0,1.0,Semi-Furnished,1162,982,851,3,7,Basement,Gated Community,2005.0,20,South,8,True,AHM-RERA-9205-31,22.949639,72.539641
HP500039,Chennai,Anna Nagar,Apartment,2,3.0,1.0,Furnished,1413,1181,1074,5,11,Basement,Gated Community,2009.0,16,South,10,True,CHE-RERA-5690-91,12.947676,80.201207
HP500707,Pune,Aundh,Villa,2,2.0,1.0,Semi-Furnished,1569,1330,1082,0,2,Covered,Bungalow,2013.0,12,East,7,True,PUN-RERA-9573-22,18.452029,73.933877
HP502064,Ahmedabad,Bodakdev,Apartment,3,4.0,2.0,Unfurnished,2186,1701,1512,5,7,Covered,Gated Community,2017.0,8,South,9,False,,22.905147,72.429411
HP500745,Kolkata,Behala,Apartment,2,3.0,2.0,Semi-Furnished,958,812,712,4,7,Stilt,Mid Rise,2021.0,4,West,6,False,,22.471617,88.311204
HP502243,Pune,Viman Nagar,Apartment,4,5.0,2.0,Unfurnished,3511,2700,2277,1,4,Covered,Standalone Building,2012.0,13,North-East,8,True,PUN-RERA-2798-41,18.514643,73.81729
HP501951,Chennai,OMR,Apartment,2,2.0,1.0,Unfurnished,964,817,707,15,31,Open,High Rise,2010.0,15,South,7,True,CHE-RERA-7769-24,13.041137,80.179807
HP501453,Chennai,Porur,Penthouse,6,6.0,1.0,Semi-Furnished,6093,4667,3823,15,18,Open,High Rise,2007.0,18,North-East,9,True,CHE-RERA-4054-36,13.052373,80.342994
HP501967,Hyderabad,Manikonda,Apartment,2,2.0,2.0,Semi-Furnished,1414,1170,1021,1,2,Covered,Standalone Building,2025.0,0,West,8,True,HYD-RERA-1314-80,17.468532,78.376412
HP500907,Kolkata,Behala,Independent House,4,4.0,1.0,Semi-Furnished,3820,2973,2497,0,1,Covered,Bungalow,2010.0,15,West,4,True,KOL-RERA-8899-43,22.487139,88.452777
HP501140,Chennai,Porur,Independent House,3,4.0,1.0,Unfurnished,1550,1303,1133,4,8,Covered,Gated Community,2021.0,4,West,6,True,CHE-RERA-3363-96,12.93607,80.333896
HP502097,Pune,Kharadi,Studio,0,2.0,0.0,Unfurnished,528,414,362,10,26,Covered,High Rise,2012.0,13,South,10,True,PUN-RERA-5884-82,18.637033,73.842854
HP502307,Hyderabad,Banjara Hills,Independent House,3,4.0,2.0,Unfurnished,1967,1531,1223,4,4,Open,Low Rise,2024.0,1,South-East,6,True,HYD-RERA-3733-92,17.262621,78.551932
HP500908,Chennai,Anna Nagar,Apartment,2,2.0,2.0,Unfurnished,1542,1234,1064,5,8,Basement,Gated Community,2020.0,5,,6,True,CHE-RERA-6803-66,12.966516,80.259555
