ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501349,Pune,Hinjawadi,Apartment,2,2.0,2.0,Furnished,1322,1053,878,0,2,Covered,Standalone Building,2015.0,10,North,5,True,PUN-RERA-5641-51,18.466895,73.88197
HP501016,Pune,Kharadi,Apartment,3,3.0,,Unfurnished,2447,1924,1707,1,7,,Mid Rise,2018.0,7,North-East,7,True,PUN-RERA-3426-93,18.495456,73.760024
HP500769,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Unfurnished,1381,1101,1001,8,9,Covered,Mid Rise,2023.0,2,North-East,10,False,,17.272956,78.466017
HP502218,Kolkata,Rajarhat,Studio,0,1.0,1.0,Unfurnished,660,548,472,6,6,Covered,Mid Rise,2023.0,2,South,6,True,KOL-RERA-9748-39,22.492022,88.469894
HP500442,Pune,Hinjawadi,Independent House,4,5.0,1.0,Semi-Furnished,2964,2387,1917,0,3,Open,Standalone Building,2011.0,14,South-West,5,True,PUN-RERA-7529-20,18.627402,73.755272
HP502033,Hyderabad,Kondapur,Apartment,2,3.0,3.0,Furnished,1672,1361,1237,31,33,Covered,High Rise,2015.0,10,North-West,5,True,HYD-RERA-4194-86,17.505696,78.376811
HP500762,Kolkata,New Town,Villa,3,4.0,1.0,Unfurnished,2267,1845,1563,2,3,Covered,Standalone Building,2015.0,10,East,5,True,KOL-RERA-7659-26,22.612015,88.495834
HP501930,MMR,Navi Mumbai-Kharghar,Studio,0,1.0,0.0,Unfurnished,612,494,419,2,3,None,Standalone Building,2017.0,8,South-West,6,False,,19.199832,72.831033
HP501247,Ahmedabad,Vastrapur,Apartment,2,3.0,1.0,Semi-Furnished,1629,1333,1114,5,10,Basement,Gated Community,2025.0,0,North,10,True,AHM-RERA-4448-61,22.947159,72.487098
HP501204,Ahmedabad,Thaltej,Independent House,4,5.0,3.0,Furnished,2700,2141,1660,1,8,Basement,Gated Community,2001.0,24,East,9,False,,23.041426,72.419549
HP502010,Bengaluru,Electronic City,Row House,4,4.0,1.0,Unfurnished,4037,3007,2478,0,3,Stilt,Bungalow,2019.0,6,North-West,9,True,BEN-RERA-9901-84,13.042713,77.712902
HP501124,Chennai,Adyar,Apartment,3,4.0,1.0,Semi-Furnished,2094,1625,1394,5,9,Covered,Gated Community,2010.0,15,North-West,10,True,CHE-RERA-9076-74,12.979162,80.342439
HP501861,Pune,Wakad,Apartment,3,3.0,1.0,Semi-Furnished,1932,1507,1281,1,13,Stilt,High Rise,2018.0,7,South,9,True,PUN-RERA-6725-79,18.494809,73.76508
HP501782,Ahmedabad,Bodakdev,Apartment,2,2.0,,Furnished,2025,1500,1255,24,26,Stilt,High Rise,2006.0,19,West,6,True,AHM-RERA-7344-49,23.014566,72.534556
HP500522,MMR,Thane West,Apartment,3,4.0,1.0,Furnished,1714,1338,1193,10,12,Open,High Rise,2020.0,5,West,9,True,MMR-RERA-4042-38,19.131717,72.921992
HP501786,Bengaluru,Banashankari,Apartment,2,3.0,2.0,Semi-Furnished,1742,1328,1112,2,5,Open,Standalone Building,2016.0,9,South-East,5,True,BEN-RERA-1343-92,12.97663,77.701734
HP500023,Kolkata,New Town,Apartment,3,4.0,2.0,Semi-Furnished,1868,1552,1243,22,34,Open,High Rise,2010.0,15,South-West,8,False,,22.513937,88.47322
HP500357,Kolkata,Behala,Apartment,2,2.0,2.0,Semi-Furnished,1913,1427,1271,6,20,Open,High Rise,2017.0,8,West,8,True,KOL-RERA-2448-83,22.45001,88.309893
HP502251,Ahmedabad,Bopal,Apartment,3,4.0,1.0,Semi-Furnished,1980,1467,1301,18,29,Open,High Rise,2001.0,24,North-East,8,True,AHM-RERA-7773-63,23.136427,72.440557
HP501278,Kolkata,Jadavpur,Penthouse,4,5.0,2.0,Furnished,2895,2232,1868,10,20,Covered,High Rise,2016.0,9,South,5,False,,22.597031,88.431641
HP501313,Kolkata,Behala,Independent House,4,4.0,2.0,Semi-Furnished,2608,2017,1667,0,3,Open,Bungalow,1994.0,31,West,5,False,,22.555273,88.351649
HP501636,MMR,Goregaon East,Apartment,1,2.0,1.0,Unfurnished,923,723,657,1,2,None,Standalone Building,2019.0,6,West,8,True,MMR-RERA-5505-43,19.254268,72.911911
HP500551,Delhi NCR,Dwarka,Apartment,2,3.0,1.0,Furnished,1129,945,855,21,30,,High Rise,2014.0,11,South-West,9,True,DEL-RERA-5029-64,28.43494,77.479334
HP500341,Ahmedabad,Thaltej,Independent House,5,6.0,2.0,Semi-Furnished,3844,3003,2515,0,2,Open,Standalone Building,2022.0,3,North,7,False,,23.039617,72.417216
HP500432,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,1.0,Unfurnished,2452,1816,1534,3,8,Open,Gated Community,2003.0,22,North-West,6,True,DEL-RERA-1539-10,28.621203,77.40674
HP500474,Ahmedabad,Satellite,Independent House,4,,2.0,Unfurnished,2937,2337,1765,5,11,Open,Gated Community,2020.0,5,North,4,False,,22.903909,72.453033
HP500218,Delhi NCR,Noida-Sector 76,Apartment,1,2.0,1.0,Semi-Furnished,641,529,465,2,9,Open,Mid Rise,2025.0,0,North-West,9,True,DEL-RERA-5764-58,28.658976,76.999528
HP500912,Hyderabad,Kondapur,Penthouse,3,3.0,1.0,Unfurnished,2238,1785,1476,16,29,Covered,High Rise,2016.0,9,North-East,8,True,HYD-RERA-8523-76,17.408804,78.363206
HP501228,Pune,,Studio,0,2.0,1.0,Unfurnished,498,405,342,13,14,Covered,High Rise,2015.0,10,South,7,True,PUN-RERA-3266-50,18.585241,73.776278
HP502113,Chennai,OMR,Penthouse,3,3.0,1.0,Semi-Furnished,2673,2051,1742,6,18,Basement,High Rise,2014.0,11,South,9,True,CHE-RERA-8784-15,13.065521,80.287968
HP501012,Chennai,Anna Nagar,Independent House,6,7.0,2.0,Furnished,3772,2728,2250,0,4,Covered,Low Rise,2024.0,1,East,4,True,CHE-RERA-1451-57,13.025938,80.23306
HP500958,Delhi NCR,Noida-Sector 76,Apartment,4,4.0,1.0,Semi-Furnished,2489,2084,1762,5,7,Covered,Mid Rise,2024.0,1,East,9,True,DEL-RERA-4523-45,28.721513,77.4273
HP501774,Kolkata,Rajarhat,Apartment,3,4.0,1.0,Furnished,1505,1245,1077,12,14,Covered,High Rise,2010.0,15,South-East,6,False,,22.608496,88.433986
HP500094,Bengaluru,Marathahalli,Row House,2,3.0,2.0,Semi-Furnished,1010,854,700,4,4,Open,Standalone Building,1987.0,38,North-West,7,True,BEN-RERA-2705-61,12.814212,77.567774
HP501009,Bengaluru,Indiranagar,Penthouse,3,4.0,1.0,Unfurnished,1951,1448,1214,15,26,Covered,High Rise,2011.0,14,North-East,10,False,,12.862414,77.582187
HP501071,Delhi NCR,Dwarka,Apartment,2,3.0,2.0,Furnished,1456,1219,1096,1,8,Basement,Mid Rise,2017.0,8,North-West,7,True,DEL-RERA-2372-20,28.532989,76.94392
HP501093,Ahmedabad,Maninagar,Apartment,1,1.0,2.0,Unfurnished,940,750,642,7,22,Covered,High Rise,2010.0,15,,6,True,AHM-RERA-4011-69,23.110755,72.598415
HP502107,Chennai,Adyar,Apartment,4,5.0,2.0,Unfurnished,2437,1935,1712,11,12,Covered,Gated Community,2023.0,2,West,8,False,,13.126306,80.198959
HP501309,Bengaluru,Indiranagar,Apartment,3,4.0,1.0,Semi-Furnished,1949,1636,1398,5,7,Stilt,Mid Rise,2025.0,0,East,7,True,BEN-RERA-1233-13,12.839316,77.496312
HP500697,Hyderabad,Gachibowli,Studio,0,1.0,1.0,Semi-Furnished,487,413,350,3,6,Covered,Mid Rise,2025.0,0,East,8,False,,17.370522,78.472
HP501110,Pune,Kothrud,Apartment,2,3.0,2.0,Semi-Furnished,1944,1492,1279,13,38,Covered,High Rise,2005.0,20,North-West,6,False,,18.638182,73.8544
HP500997,Pune,Wakad,Studio,0,1.0,0.0,Semi-Furnished,612,487,417,13,18,Covered,High Rise,2015.0,10,West,8,True,PUN-RERA-3938-19,18.490296,73.949208
HP501459,MMR,Powai,Apartment,3,3.0,1.0,Furnished,2125,1712,1508,23,36,Covered,High Rise,2019.0,6,West,9,True,MMR-RERA-4451-82,18.931589,72.842711
HP501680,Ahmedabad,Bodakdev,Penthouse,4,5.0,2.0,Semi-Furnished,3368,2679,2343,10,18,Basement,High Rise,2022.0,3,South,8,True,AHM-RERA-3725-56,23.043024,72.414775
HP500154,Chennai,Velachery,Apartment,3,3.0,2.0,Semi-Furnished,2413,1960,1782,7,40,Covered,High Rise,2017.0,8,South-West,6,True,CHE-RERA-9271-46,13.071347,80.161564
HP501100,Pune,Hinjawadi,Apartment,2,3.0,2.0,Unfurnished,1522,1205,1042,7,9,Basement,Gated Community,2025.0,0,North-West,8,True,PUN-RERA-5988-78,18.506251,73.87233
HP502181,MMR,Goregaon East,Apartment,1,1.0,2.0,Furnished,909,770,690,10,22,Covered,High Rise,2011.0,14,South-West,4,True,MMR-RERA-9429-94,19.110305,72.821589
HP500247,Delhi NCR,Gurugram-Sector 56,Apartment,2,3.0,1.0,Furnished,1819,1417,1204,3,8,Basement,Gated Community,2003.0,22,North-West,9,True,DEL-RERA-9217-99,28.513822,77.40148
HP502364,Pune,Viman Nagar,Apartment,3,3.0,1.0,Semi-Furnished,2330,1869,1558,3,6,Basement,Gated Community,2013.0,12,North-East,6,True,PUN-RERA-3637-24,18.490628,73.807782
HP500790,Hyderabad,Kukatpally,Apartment,2,2.0,2.0,Semi-Furnished,997,814,730,12,22,Covered,High Rise,2021.0,4,South-East,9,False,,17.316956,78.571041
HP500581,Pune,Hinjawadi,Independent House,2,3.0,1.0,Unfurnished,2009,1519,1284,0,1,Covered,Bungalow,2003.0,22,North,9,True,PUN-RERA-9499-35,18.587559,73.823752
HP501471,Delhi NCR,Noida-Sector 62,Apartment,1,2.0,1.0,Unfurnished,799,638,580,9,12,Basement,Mid Rise,2015.0,10,South-West,6,True,DEL-RERA-5891-47,28.689033,77.091096
HP500704,Pune,Kharadi,Villa,4,4.0,3.0,Unfurnished,2555,1953,1605,0,2,Open,Bungalow,1998.0,27,North,5,True,PUN-RERA-6388-98,18.509892,73.765039
HP501213,Kolkata,New Town,Apartment,2,2.0,1.0,Unfurnished,1756,1456,1225,27,37,Covered,High Rise,2025.0,0,South-West,10,False,,22.612964,88.48322
HP501296,Bengaluru,Electronic City,Villa,4,5.0,1.0,Unfurnished,3777,2940,2373,5,5,Covered,Standalone Building,2024.0,1,North-West,6,True,BEN-RERA-3270-34,12.955448,77.468611
HP500897,Bengaluru,Indiranagar,Apartment,2,3.0,1.0,Furnished,1758,1435,1225,3,12,Covered,Gated Community,2015.0,10,South-West,8,True,BEN-RERA-3527-84,13.00413,77.49697
HP501909,Ahmedabad,Thaltej,Apartment,2,2.0,2.0,Unfurnished,1623,1265,1117,6,11,Open,Mid Rise,2019.0,6,North-East,6,True,AHM-RERA-1324-58,22.925388,72.596548
HP501261,Hyderabad,Manikonda,Apartment,3,3.0,1.0,Semi-Furnished,1714,1335,1179,1,14,Covered,High Rise,2015.0,10,North-West,7,True,HYD-RERA-6129-81,17.261925,78.523279
HP500488,Kolkata,Rajarhat,Row House,2,3.0,1.0,Unfurnished,1156,923,712,0,2,Open,Bungalow,2014.0,11,North-East,6,True,KOL-RERA-8954-98,22.636602,88.361296
HP501625,Kolkata,Behala,Apartment,3,4.0,3.0,Furnished,2310,1958,1667,5,9,Basement,Mid Rise,2007.0,18,North-West,6,True,KOL-RERA-9510-99,22.460358,88.495414
HP500560,MMR,Andheri West,Penthouse,3,4.0,1.0,Unfurnished,2128,1640,1338,10,17,Stilt,High Rise,2017.0,8,,6,True,MMR-RERA-2648-52,19.166289,72.779653
HP501142,Bengaluru,HSR Layout,Apartment,3,3.0,2.0,Semi-Furnished,2365,1982,1802,21,35,Open,High Rise,2000.0,25,South-West,6,True,BEN-RERA-4993-79,12.949585,77.634122
HP502203,MMR,Powai,Apartment,3,3.0,1.0,Semi-Furnished,2551,2002,1683,6,11,Basement,Gated Community,2013.0,12,North-East,8,True,MMR-RERA-7684-41,18.918552,72.93294
HP501120,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,1.0,Semi-Furnished,1824,1464,1323,11,12,Covered,Gated Community,2021.0,4,West,8,True,AHM-RERA-2982-57,22.928437,72.632026
HP500802,Delhi NCR,Dwarka,Apartment,3,4.0,2.0,Furnished,2066,1751,1592,8,9,Open,Mid Rise,2013.0,12,North-West,6,True,DEL-RERA-8513-86,28.460554,77.419607
HP501775,MMR,Vile Parle,Apartment,3,3.0,3.0,Unfurnished,2670,2099,1809,5,10,Basement,Gated Community,2013.0,12,East,8,True,MMR-RERA-9373-13,19.039358,72.860506
HP500513,Bengaluru,Whitefield,Penthouse,3,4.0,2.0,Semi-Furnished,1678,1270,1131,35,37,Covered,High Rise,2010.0,15,,5,True,BEN-RERA-1983-61,13.023957,77.506152
HP500634,Pune,Hinjawadi,Studio,0,2.0,0.0,Furnished,620,499,424,1,8,Covered,Mid Rise,2020.0,5,West,9,False,,18.53385,73.884899
HP502027,MMR,Goregaon East,Apartment,3,4.0,2.0,Unfurnished,2596,1977,1745,15,17,Basement,High Rise,2013.0,12,South-East,8,True,MMR-RERA-5963-94,19.243689,72.94276
HP501665,MMR,Andheri West,Apartment,1,1.0,1.0,,1067,853,732,0,3,Open,Standalone Building,2021.0,4,North,9,True,MMR-RERA-4977-53,18.969676,72.781271
HP501013,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,3.0,1.0,Semi-Furnished,1408,1156,1051,18,38,Basement,High Rise,2007.0,18,North,10,True,DEL-RERA-3476-98,28.576612,77.346629
HP501932,Delhi NCR,Noida-Sector 76,Apartment,2,2.0,2.0,Furnished,1179,919,785,1,9,Covered,Mid Rise,2014.0,11,South-East,8,True,DEL-RERA-4099-65,28.608755,77.429536
HP501417,MMR,Andheri West,Penthouse,4,4.0,2.0,Furnished,2446,1779,1617,18,18,Open,High Rise,2025.0,0,West,8,True,MMR-RERA-6117-49,19.104417,72.773684
HP501151,Ahmedabad,Thaltej,Apartment,2,2.0,1.0,Semi-Furnished,1608,1316,1180,3,4,None,Standalone Building,2001.0,24,East,4,True,AHM-RERA-5161-38,22.909271,72.640762
HP500791,Chennai,OMR,Apartment,2,2.0,1.0,Semi-Furnished,1339,1052,914,4,27,Open,High Rise,2010.0,15,North,6,True,CHE-RERA-9419-41,13.134483,80.266017
HP502329,Ahmedabad,Bodakdev,Apartment,4,4.0,1.0,Unfurnished,4031,3151,2589,0,2,Covered,Low Rise,2025.0,0,South,5,True,AHM-RERA-8323-33,23.097124,72.404603
HP500117,MMR,Andheri West,Row House,2,2.0,1.0,Semi-Furnished,1431,1127,934,3,6,Basement,Gated Community,2013.0,12,East,8,False,,18.970122,72.874527
HP501498,Pune,Kharadi,Apartment,2,3.0,3.0,Unfurnished,1611,1254,1018,0,4,Stilt,Low Rise,2021.0,4,North-East,5,False,,18.49037,73.93543
HP500741,Ahmedabad,Bopal,Apartment,3,4.0,1.0,Furnished,2568,1963,1715,7,10,Covered,Gated Community,2023.0,2,East,6,True,AHM-RERA-2741-58,23.109027,72.54324
HP502182,Ahmedabad,Thaltej,Penthouse,3,4.0,1.0,Semi-Furnished,1767,1402,1186,19,26,Covered,High Rise,2014.0,11,South-East,9,True,AHM-RERA-5206-69,22.959286,72.542274
HP501975,Pune,Kharadi,Row House,3,4.0,1.0,Unfurnished,1730,1310,1100,0,1,Covered,Bungalow,2012.0,13,West,8,False,,18.453561,73.942232
HP501082,Chennai,Anna Nagar,Row House,3,4.0,2.0,Furnished,2658,2061,1681,4,10,Open,Gated Community,2016.0,9,North-East,7,False,,13.064153,80.213684
HP501628,Bengaluru,Marathahalli,Villa,5,6.0,2.0,Unfurnished,4049,3204,2465,10,11,,Gated Community,2001.0,24,South-East,7,True,BEN-RERA-6132-61,13.029213,77.647656
HP501811,Pune,Kothrud,Row House,3,3.0,1.0,Unfurnished,2759,2338,1758,2,6,Covered,Gated Community,2010.0,15,South,9,True,PUN-RERA-6157-22,18.466549,73.825807
HP500831,Chennai,T Nagar,Independent House,3,4.0,1.0,Unfurnished,2387,1836,1550,0,3,Stilt,Bungalow,2025.0,0,North-West,5,True,CHE-RERA-9520-42,13.046454,80.150767
HP500120,MMR,Bandra West,Apartment,4,5.0,2.0,Unfurnished,3336,2769,2297,9,10,Open,Gated Community,2012.0,13,West,7,True,MMR-RERA-7871-23,19.227958,72.804906
HP500657,Bengaluru,Hebbal,Independent House,4,5.0,1.0,Furnished,3629,2754,2408,1,6,Open,Gated Community,2009.0,16,South-East,7,True,BEN-RERA-3098-61,12.864904,77.686878
HP502158,Chennai,Adyar,Apartment,2,3.0,2.0,Unfurnished,1735,1390,1247,8,8,Open,Gated Community,2025.0,0,South-West,6,True,CHE-RERA-1501-14,12.965546,80.164395
HP502122,Bengaluru,Marathahalli,Apartment,1,1.0,3.0,Semi-Furnished,1126,876,747,0,5,Open,Standalone Building,2013.0,12,South,8,True,BEN-RERA-1687-55,13.078431,77.53737
HP502313,Hyderabad,Madhapur,Independent House,2,2.0,2.0,Semi-Furnished,1636,1237,1081,5,5,Covered,Standalone Building,2010.0,15,North,6,True,HYD-RERA-7436-50,17.44207,78.505946
HP500636,MMR,Navi Mumbai-Kharghar,Apartment,1,2.0,1.0,Semi-Furnished,940,704,570,24,32,None,High Rise,2009.0,16,North-West,7,True,MMR-RERA-1642-91,19.037208,72.887173
HP500370,MMR,Mulund,Independent House,5,6.0,1.0,Unfurnished,3392,2574,2180,4,4,Covered,Standalone Building,2001.0,24,South-East,5,True,MMR-RERA-1058-44,19.057556,72.771753
HP500269,Chennai,Adyar,Independent House,2,3.0,2.0,Unfurnished,1952,1465,1182,0,3,Basement,Bungalow,2025.0,0,North-West,5,True,CHE-RERA-5466-36,12.980373,80.341473
HP500656,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,1.0,Furnished,1675,1295,1146,3,7,Open,Mid Rise,2025.0,0,South-West,7,True,DEL-RERA-1603-77,28.337066,77.270128
HP502177,Delhi NCR,Dwarka,Apartment,2,3.0,1.0,Unfurnished,1465,1126,1024,3,11,Open,Mid Rise,2025.0,0,North,7,True,DEL-RERA-2673-19,28.720318,77.017496
HP500936,MMR,Andheri West,Villa,4,5.0,1.0,Furnished,2138,1812,1527,0,1,Open,Bungalow,2015.0,10,West,6,True,MMR-RERA-3995-19,19.121841,72.854054
HP500823,MMR,Powai,Apartment,4,5.0,1.0,Unfurnished,3173,2479,2211,7,7,Basement,Mid Rise,2025.0,0,South-West,9,False,,19.105305,72.854208
HP500867,Hyderabad,Banjara Hills,Independent House,3,4.0,2.0,Unfurnished,2533,1990,1688,5,7,Stilt,Gated Community,2012.0,13,North-East,9,True,HYD-RERA-6060-17,17.535114,78.413122
HP500047,Delhi NCR,Faridabad-Sector 21,Villa,4,4.0,2.0,Furnished,3328,2603,2165,1,3,Open,Standalone Building,2023.0,2,South,7,True,DEL-RERA-8643-83,28.603761,77.456703
HP501374,Kolkata,Jadavpur,Penthouse,2,2.0,2.0,Semi-Furnished,1850,1469,1229,11,31,Covered,High Rise,2010.0,15,South-West,10,True,KOL-RERA-9431-80,22.521756,88.305248
HP500884,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,2.0,Furnished,2242,1725,1543,6,8,Covered,Gated Community,2015.0,10,West,6,False,,28.633368,76.94612
HP500992,Bengaluru,Banashankari,Penthouse,3,4.0,2.0,Unfurnished,2475,2085,1735,3,15,Open,High Rise,2008.0,17,North-West,9,True,BEN-RERA-2739-51,12.912507,77.793991
HP500877,MMR,Navi Mumbai-Kharghar,Row House,3,4.0,2.0,Unfurnished,2515,1936,1622,0,1,Stilt,Bungalow,2025.0,0,North-East,8,True,MMR-RERA-1303-20,19.201839,72.885739
HP500774,Ahmedabad,Vastrapur,Villa,4,5.0,1.0,Unfurnished,2273,1765,1455,1,4,None,Standalone Building,2018.0,7,South,6,True,AHM-RERA-3152-74,23.104848,72.600703
HP501220,Ahmedabad,Satellite,Villa,4,4.0,1.0,Furnished,2374,1797,1572,6,8,Open,Gated Community,2016.0,9,North-East,7,True,AHM-RERA-6287-87,22.926974,72.46409
HP501127,Bengaluru,Whitefield,Apartment,3,4.0,2.0,Semi-Furnished,1799,1383,1228,2,2,Open,Standalone Building,2011.0,14,South,5,True,BEN-RERA-6271-62,12.960978,77.604057
HP500005,Hyderabad,Jubilee Hills,Independent House,4,5.0,1.0,,3070,2497,2170,2,2,Open,Low Rise,2004.0,21,West,7,True,HYD-RERA-7994-24,17.504368,78.508882
HP501596,Bengaluru,Banashankari,Apartment,3,4.0,1.0,Semi-Furnished,1733,1366,1138,1,3,Stilt,Standalone Building,2019.0,6,West,5,False,,12.88883,77.788348
HP501078,Kolkata,Salt Lake,Apartment,3,4.0,1.0,Unfurnished,2485,1948,1711,0,5,Covered,Standalone Building,2006.0,19,West,4,True,KOL-RERA-7921-66,22.552458,88.417844
HP500838,Chennai,Velachery,Apartment,2,2.0,3.0,Semi-Furnished,1168,935,796,7,15,Open,High Rise,2016.0,9,East,5,True,CHE-RERA-1231-21,13.137224,80.201275
HP500682,Chennai,Anna Nagar,Independent House,3,4.0,1.0,Unfurnished,2107,1675,1326,0,2,Open,Standalone Building,2022.0,3,North-East,8,True,CHE-RERA-2436-17,13.150963,80.230547
HP501716,Bengaluru,Electronic City,Studio,0,2.0,1.0,Unfurnished,594,476,427,7,33,Covered,High Rise,2016.0,9,North-West,8,True,BEN-RERA-9684-74,12.946931,77.593347
HP501149,Delhi NCR,Noida-Sector 62,Row House,3,4.0,3.0,Semi-Furnished,2144,1572,1331,2,9,Covered,Gated Community,2017.0,8,North-East,8,True,DEL-RERA-8833-33,28.794599,76.903438
HP500575,Pune,Hinjawadi,Apartment,3,4.0,1.0,Unfurnished,2715,2145,1884,1,2,Open,Standalone Building,2009.0,16,East,7,True,PUN-RERA-1313-62,18.45006,73.9468
HP500051,Ahmedabad,Vastrapur,Apartment,3,3.0,2.0,Semi-Furnished,1471,1212,1047,0,5,Covered,Standalone Building,2021.0,4,South-East,8,True,AHM-RERA-4722-71,23.001647,72.674028
HP500854,Hyderabad,Banjara Hills,Villa,5,,2.0,Unfurnished,4954,3795,3265,0,3,Covered,Bungalow,2018.0,7,North-East,8,True,HYD-RERA-9805-52,17.519514,78.382206
HP501983,Pune,Aundh,Apartment,1,1.0,3.0,Unfurnished,762,646,574,1,11,Open,Gated Community,2025.0,0,South,8,True,PUN-RERA-4971-67,18.59207,73.848252
HP501824,Chennai,Adyar,Villa,4,4.0,1.0,Unfurnished,4368,3131,2473,7,7,Open,Gated Community,2003.0,22,South-East,7,True,CHE-RERA-9707-46,12.969483,80.339354
HP500834,Delhi NCR,Noida-Sector 76,Apartment,3,3.0,1.0,Semi-Furnished,2511,1923,1700,3,8,Open,Gated Community,2021.0,4,South-East,8,False,,28.496363,77.413537
HP501116,Hyderabad,Madhapur,Penthouse,6,6.0,2.0,Unfurnished,4384,3263,2680,20,32,Open,High Rise,2012.0,13,South,10,True,HYD-RERA-1329-68,17.387865,78.392034
HP501167,Ahmedabad,Bopal,Apartment,2,3.0,2.0,Semi-Furnished,1205,991,901,19,21,Basement,High Rise,2018.0,7,East,6,True,AHM-RERA-2232-58,23.083402,72.577238
HP501907,Bengaluru,Hebbal,Apartment,2,2.0,2.0,Furnished,1506,1276,1083,6,11,Covered,Gated Community,2021.0,4,South-East,7,False,,13.12766,77.564668
HP500972,Hyderabad,Manikonda,Apartment,3,3.0,1.0,Unfurnished,1677,1367,1243,8,16,Basement,High Rise,2019.0,6,North,9,True,HYD-RERA-4164-82,17.534006,78.432445
HP500400,Kolkata,Salt Lake,Apartment,3,3.0,1.0,Unfurnished,1507,1206,1011,2,9,Open,Mid Rise,2005.0,20,East,7,True,KOL-RERA-3232-40,22.45839,88.374959
HP500020,Chennai,Adyar,Independent House,5,5.0,1.0,Furnished,4836,3702,3182,0,1,,Bungalow,2024.0,1,East,4,False,,13.031518,80.182743
HP500685,Pune,Kharadi,Apartment,3,4.0,1.0,Unfurnished,1577,1286,1143,3,5,None,Low Rise,2015.0,10,North,3,True,PUN-RERA-3803-80,18.49804,73.814775
HP500036,Delhi NCR,Noida-Sector 62,Penthouse,2,3.0,1.0,Semi-Furnished,1686,1342,1112,10,27,Basement,High Rise,2024.0,1,South-East,8,True,DEL-RERA-7831-87,28.301367,76.933429
HP502295,Delhi NCR,Dwarka,Independent House,3,3.0,1.0,Semi-Furnished,2372,1773,1494,6,9,Open,Gated Community,1986.0,39,South-West,7,False,,28.715833,77.155213
HP500525,Kolkata,Behala,Penthouse,3,4.0,2.0,Semi-Furnished,2108,1646,1412,9,21,Open,High Rise,2014.0,11,North-West,7,True,KOL-RERA-7695-88,22.647217,88.462295
HP500921,Bengaluru,Koramangala,Apartment,3,4.0,1.0,Unfurnished,2307,1809,1524,8,9,Stilt,Mid Rise,2019.0,6,East,8,True,BEN-RERA-3525-18,13.146877,77.470241
HP501842,Pune,Viman Nagar,Studio,0,2.0,1.0,Unfurnished,681,546,463,8,19,Covered,High Rise,2018.0,7,North,6,True,PUN-RERA-7916-54,18.531135,73.868107
HP501891,Chennai,T Nagar,Apartment,3,4.0,2.0,Semi-Furnished,2296,1813,1481,26,36,Basement,High Rise,2004.0,21,North,10,True,CHE-RERA-8218-11,13.013275,80.278313
HP500538,Ahmedabad,Bodakdev,Apartment,4,5.0,1.0,Unfurnished,3001,2260,1979,7,7,Basement,Mid Rise,2011.0,14,East,7,True,AHM-RERA-7223-95,23.093761,72.523772
HP501706,Kolkata,Tollygunge,Apartment,4,4.0,1.0,Furnished,2055,1667,1429,4,11,Open,Gated Community,2013.0,12,North,8,True,KOL-RERA-6845-57,22.619443,88.305141
HP502312,Hyderabad,Manikonda,Row House,4,5.0,3.0,Furnished,2919,2305,1806,5,5,,Low Rise,2025.0,0,North,4,True,HYD-RERA-6093-90,17.476889,78.329844
HP500246,Pune,Baner,Apartment,2,3.0,1.0,Semi-Furnished,1148,921,837,5,12,Open,Mid Rise,2013.0,12,North-West,5,True,PUN-RERA-2399-98,18.475024,73.807023
HP500785,Bengaluru,HSR Layout,Apartment,2,2.0,3.0,Unfurnished,1492,1141,1001,7,12,Covered,Mid Rise,2015.0,10,South,7,False,,12.820786,77.660223
HP501410,Hyderabad,Kukatpally,Apartment,2,3.0,1.0,Unfurnished,1859,1539,1281,5,28,Covered,High Rise,2016.0,9,South-West,6,True,HYD-RERA-3332-36,17.489214,78.573561
HP500155,Bengaluru,Indiranagar,Row House,4,5.0,2.0,Semi-Furnished,2994,2286,1814,0,2,Covered,Bungalow,,0,North-East,9,True,BEN-RERA-3831-12,12.857193,77.451831
HP501687,Kolkata,Jadavpur,Apartment,2,3.0,1.0,Semi-Furnished,1288,1017,895,9,10,Covered,Gated Community,2008.0,17,South-West,5,True,KOL-RERA-9694-12,22.514553,88.337233
HP500626,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,1.0,Semi-Furnished,1839,1410,1180,13,18,Covered,High Rise,2025.0,0,North,6,True,DEL-RERA-5041-39,28.653234,77.200828
